MGRS: 
NLCD: 82

Randomly drop one datapoint in each year
            method     rmse      mae      mbe        m        b       r2        n
       interpolate   0.1377   0.1063   0.0023   0.7441   0.1592   0.7456    12616
        climo_mean   0.1502   0.1149   0.0013   0.6901   0.1913   0.6973    12616
      climo_median   0.1546   0.1101   0.0028   0.7285   0.1693   0.6824    12616
           conor_a   0.1166   0.0892   0.0006   0.8459   0.0951   0.8185    12616
           conor_b   0.1165   0.0892   0.0006   0.8459   0.0951   0.8187    12616
           conor_c   0.1168   0.0893   0.0006   0.8460   0.0950   0.8180    12616
     interp_clim_a   0.1267   0.0991   0.0018   0.7171   0.1753   0.7917    12616
     interp_clim_c   0.1271   0.0969   0.0026   0.7363   0.1643   0.7867    12616
       whit_a_0p50   0.1439   0.1107   0.0012   0.7487   0.1553   0.7230    12616
       whit_a_0p10   0.1375   0.1047   0.0013   0.8065   0.1200   0.7506    12616
       whit_a_0p01   0.1381   0.1050   0.0014   0.8329   0.1038   0.7527    12616

Randomly drop a single datapoint from the "growing" season (Apr-Sept)
            method     rmse      mae      mbe        m        b       r2        n
       interpolate   0.1363   0.1058  -0.0125   0.7425   0.1644   0.7679    12616
        climo_mean   0.1526   0.1157   0.0023   0.6992   0.2089   0.7055    12616
      climo_median   0.1586   0.1109   0.0078   0.7424   0.1847   0.6872    12616
           conor_a   0.1119   0.0847   0.0007   0.8587   0.0978   0.8419    12616
           conor_b   0.1119   0.0847   0.0007   0.8588   0.0977   0.8420    12616
           conor_c   0.1121   0.0848   0.0008   0.8586   0.0979   0.8416    12616
     interp_clim_a   0.1265   0.0991  -0.0051   0.7209   0.1866   0.8073    12616
     interp_clim_c   0.1268   0.0966  -0.0024   0.7424   0.1746   0.8011    12616
       whit_a_0p50   0.1445   0.1120  -0.0079   0.7356   0.1738   0.7366    12616
       whit_a_0p10   0.1335   0.1016  -0.0039   0.8036   0.1310   0.7757    12616
       whit_a_0p01   0.1315   0.0994  -0.0026   0.8361   0.1100   0.7848    12616

Randomly drop a single datapoint from the "non-growing" season (Oct-Mar)
            method     rmse      mae      mbe        m        b       r2        n
       interpolate   0.1423   0.1078   0.0187   0.7233   0.1640   0.6288    12582
        climo_mean   0.1468   0.1147  -0.0028   0.5781   0.2188   0.5829    12582
      climo_median   0.1511   0.1105  -0.0060   0.6013   0.2034   0.5613    12582
           conor_a   0.1229   0.0948  -0.0030   0.7592   0.1234   0.7108    12582
           conor_b   0.1228   0.0947  -0.0030   0.7590   0.1235   0.7112    12582
           conor_c   0.1232   0.0950  -0.0029   0.7597   0.1233   0.7094    12582
     interp_clim_a   0.1276   0.0990   0.0079   0.6507   0.1914   0.6879    12582
     interp_clim_c   0.1286   0.0982   0.0063   0.6623   0.1837   0.6806    12582
       whit_a_0p50   0.1474   0.1112   0.0109   0.7309   0.1522   0.6068    12582
       whit_a_0p10   0.1462   0.1102   0.0046   0.7618   0.1297   0.6192    12582
       whit_a_0p01   0.1494   0.1127   0.0025   0.7760   0.1201   0.6118    12582

Randomly drop a datapoint from the winter (Dec-Feb)
            method     rmse      mae      mbe        m        b       r2        n
       interpolate   0.1428   0.1078   0.0174   0.6779   0.1721   0.6057    11022
        climo_mean   0.1472   0.1149   0.0016   0.5632   0.2114   0.5659    11022
      climo_median   0.1518   0.1101  -0.0038   0.5829   0.1964   0.5417    11022
           conor_a   0.1250   0.0960   0.0003   0.7499   0.1204   0.6915    11022
           conor_b   0.1247   0.0957   0.0002   0.7496   0.1205   0.6929    11022
           conor_c   0.1259   0.0966   0.0005   0.7503   0.1204   0.6878    11022
     interp_clim_a   0.1292   0.1000   0.0095   0.6206   0.1917   0.6710    11022
     interp_clim_c   0.1302   0.0988   0.0068   0.6304   0.1842   0.6628    11022
